nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time
1024,9135,9, 31441.2, "9135 249.533 8.77146 5.36119 3667 ; ", 163, 8.78541 nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time
128,1071,9, 22008.8, "1071 174.673 0.493165 4.16264 2178 ; ", 115, 0.494701 nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time
16384,147375,9, 44017.6, "147375 349.346 103.166 2.17466 1941 ; ", 229, 103.355 
nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time
2048,18351,9, 34585.3, "18351 274.486 19.7567 5.08619 3745 ; ", 180, 19.7795 nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time
256,2223,9, 25152.9, "2223 199.626 0.848099 2.91005 1682 ; ", 131, 0.850687 nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time
4096,36783,9, 37729.4, "36783 299.44 16.8281 1.48898 1174 ; ", 196, 16.8837 
nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time
512,4527,9, 28297, "4527 224.58 0.858506 1.0755 679 ; ", 147, 0.864017 nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time
64,495,6, 18864.7, "495 224.58 0.144109 2.73347 1272 ; ", 98, 0.144929 nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time
8192,73647,9, 40873.5, "73647 324.393 68.4586 3.41214 2868 ; ", 212, 68.5688 
