nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time, cut values of sampled trees, end result vs correct result
1024,12288,17, 1892.29, "12288 95.4097 7.38837 7.94424 2272 ; ", 163, 7.40102, "17 17 18 17 17 17 17 17 17 17 17 17 17 17 17 18 17 17 18 17 17 18 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 18 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 18 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 18 17 17 17 18 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 18 17 18 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 18 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 ", "17; 17"nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time, cut values of sampled trees, end result vs correct result
128,1536,19, 1324.6, "1536 59.7566 0.714252 8.80465 1962 ; ", 115, 0.716147, "19 19 19 20 19 19 19 19 19 19 19 19 19 20 19 19 19 20 19 19 20 19 20 19 19 20 19 19 19 19 19 20 19 19 19 19 19 19 19 19 20 19 19 19 19 19 19 19 19 19 19 19 19 19 20 20 19 19 19 19 19 20 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 20 19 19 20 19 19 19 19 19 19 19 19 20 19 19 19 19 19 19 19 20 19 19 19 20 19 19 19 19 19 19 19 19 19 19 19 ", "19; 19"nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time
16384,196608,14, 2649.21, "196608 162.196 278.826 9.79195 3625 ; ", 229, 279.083 
nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time, cut values of sampled trees, end result vs correct result
2048,24576,17, 2081.52, "24576 104.951 16.4147 7.2302 2220 ; ", 180, 16.4429, "17 17 17 18 17 17 17 17 18 17 17 18 18 17 17 17 17 18 17 17 17 17 17 18 17 17 17 17 17 17 17 18 17 17 18 17 18 17 17 18 17 18 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 18 17 18 17 17 18 17 18 17 17 17 17 17 17 17 18 17 17 17 17 18 17 17 17 18 17 18 17 17 17 17 17 17 17 18 17 18 18 17 17 18 18 18 17 17 17 17 17 18 17 17 17 17 18 18 17 17 17 17 17 17 17 18 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 18 17 17 18 17 17 17 17 17 18 17 17 18 17 18 18 17 18 17 17 17 18 17 17 17 17 17 17 17 17 17 17 17 17 17 ", "17; 17"nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time, cut values of sampled trees, end result vs correct result
256,3072,16, 1513.83, "3072 81.0982 1.65213 8.13075 1983 ; ", 131, 1.65578, "16 16 16 16 16 19 16 16 19 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 19 16 16 16 16 16 16 16 19 16 19 16 16 16 16 19 16 16 16 16 16 16 19 19 16 16 16 16 16 16 16 16 16 16 19 16 16 16 19 16 16 16 16 16 16 16 19 16 16 19 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 19 16 16 16 16 16 16 16 16 16 19 16 19 16 16 ", "16; 16"nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time
4096,49152,15, 2270.75, "49152 129.757 10.1141 1.56965 515 ; ", 196, 10.1786 
nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time, cut values of sampled trees, end result vs correct result
512,6144,18, 1703.06, "6144 81.0982 4.87688 10.2211 2708 ; ", 147, 4.88417, "18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 19 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 ", "18; 18"nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time, cut values of sampled trees, end result vs correct result
64,768,18, 1135.38, "768 54.0655 0.318909 8.71226 1758 ; ", 98, 0.354335, "18 21 18 21 18 18 18 20 18 18 18 20 18 20 18 18 18 18 18 18 18 19 18 19 18 18 20 19 18 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 19 18 18 18 18 18 21 18 18 18 18 20 19 18 18 18 18 18 20 18 18 19 18 18 18 20 18 18 19 18 18 18 18 18 18 19 18 18 18 20 18 18 20 18 18 18 18 18 ", "18; 18"nodes, edges, mincut estimate, packing treshold, "H size, p, packing time, packing value, packing size", sample size, trees generator time
8192,98304,16, 2459.98, "98304 131.785 89.2072 7.5068 2621 ; ", 212, 89.3189 
